id,x,y,z
TEST_00001,3.9897494,-1.0531782,0.045421742
TEST_00002,1.9303269,0.61767966,0.7974061
TEST_00003,0.80524933,-0.18976772,0.14807324
TEST_00004,3.525829,-1.6478128,-0.94316494
TEST_00005,2.3020349,0.0173805,-0.038625475
TEST_00006,4.995007,-0.78773236,0.4976229
TEST_00007,2.8994718,1.0025836,0.83590066
TEST_00008,1.4478236,-0.45913836,0.41702265
TEST_00009,1.4532591,0.47939062,0.1498492
TEST_00010,2.2570953,-0.41032425,0.17018402
TEST_00011,2.3301525,-0.46160918,0.02053072
TEST_00012,4.018692,1.5037205,0.8969775
TEST_00013,2.5505843,0.5824351,-0.31308457
TEST_00014,2.157632,1.4930223,-0.21223706
TEST_00015,3.0010185,-0.6883398,0.86754405
TEST_00016,3.286643,0.5025773,-0.5364837
TEST_00017,4.0053263,0.8597127,1.1595834
TEST_00018,3.072071,0.26173192,-0.48492217
TEST_00019,1.4129595,0.08537258,0.29039094
TEST_00020,1.8771188,0.065249085,0.031158946
TEST_00021,3.5106897,-0.37046567,-0.14422199
TEST_00022,1.4017919,0.2967546,-0.2760405
TEST_00023,2.1409564,0.4006464,0.68061817
TEST_00024,3.7606926,-0.58440053,0.8164543
TEST_00025,4.926315,1.6158762,1.2160244
TEST_00026,1.7901795,-0.5944984,-0.509657
TEST_00027,3.4620016,0.18466468,-0.33694214
TEST_00028,3.4252577,0.4820089,-0.05971484
TEST_00029,2.1787686,-1.1459664,1.3376155
TEST_00030,3.5361266,-0.19109054,1.2245152
TEST_00031,1.3483958,-0.9297594,-0.09847893
TEST_00032,2.497332,-0.80951506,-0.021149274
TEST_00033,2.1616857,-0.5877882,0.47376606
TEST_00034,1.9927921,-0.15067732,0.39782098
TEST_00035,2.0598488,-0.16376218,-0.21582477
TEST_00036,3.5245385,-1.405951,-0.54695827
TEST_00037,2.838167,-1.5764843,0.1850073
TEST_00038,0.9661038,0.39873737,-0.3240612
TEST_00039,5.1559753,0.7724829,-1.1264358
TEST_00040,2.3699477,0.3189012,-0.26497918
TEST_00041,3.2220302,-0.41266605,0.6942761
TEST_00042,3.3462596,-1.505081,-0.5083064
TEST_00043,4.088467,1.6735992,0.8996184
TEST_00044,2.4162989,-0.75190544,-0.22845007
TEST_00045,1.5672865,0.41226298,-0.12226778
TEST_00046,4.4466558,-0.16517654,0.6020506
TEST_00047,1.4827018,-0.2624426,-0.22768801
TEST_00048,4.149687,-0.9403043,0.49092335
TEST_00049,2.2254539,0.30275998,0.2948345
TEST_00050,1.0676295,0.54970956,-0.24317977
TEST_00051,3.2207117,-0.36075753,-1.052797
TEST_00052,4.3896008,0.5742737,1.5036275
TEST_00053,2.7879944,0.06326845,0.16303858
TEST_00054,2.5463052,0.21938841,1.0007789
TEST_00055,1.5486711,0.0851946,0.36083794
TEST_00056,3.37692,-0.7685736,-1.1118389
TEST_00057,1.3405855,0.21747275,-0.18160126
TEST_00058,3.533,-0.61156243,-0.26717752
TEST_00059,3.1899657,-0.45140517,-0.13828038
TEST_00060,2.020828,-0.9347649,-0.6415448
TEST_00061,1.9300718,0.012969414,0.34180224
TEST_00062,2.179501,0.043702003,0.7924068
TEST_00063,2.71045,-0.012460035,-0.74295473
TEST_00064,1.8530643,-0.23912561,0.54028165
TEST_00065,2.860318,-1.3790054,-0.74376285
TEST_00066,2.302408,0.52428806,-0.33079123
TEST_00067,3.655305,0.13260855,0.19134268
TEST_00068,3.1293218,-0.21514887,0.040616956
TEST_00069,3.0601692,-0.41771454,-0.27323717
TEST_00070,1.3578296,0.5207915,0.52196246
TEST_00071,2.6876185,-0.787904,0.6612366
TEST_00072,2.252877,1.0323073,0.7772396
TEST_00073,3.1240115,-1.1811776,0.9205014
TEST_00074,1.3454098,0.5375367,0.22214456
TEST_00075,0.9255809,0.32907248,-0.26451832
TEST_00076,3.965231,0.1958803,1.0438354
TEST_00077,3.3509672,-1.3250247,-1.0865382
TEST_00078,1.270837,-0.47165322,0.18987669
TEST_00079,4.741246,-1.3927631,1.3080842
TEST_00080,1.4359044,0.4882248,0.411774
TEST_00081,3.6243067,-1.1684352,1.2463658
TEST_00082,2.2154326,0.2066907,0.40083587
TEST_00083,2.9923375,0.6536017,0.56859905
TEST_00084,2.6017065,0.30359262,-0.18821603
TEST_00085,1.9775345,-0.43250394,0.026892101
TEST_00086,2.1112225,1.2891229,0.20340592
TEST_00087,3.9248347,-0.898995,0.62734723
TEST_00088,5.237254,-2.1864448,1.3129181
TEST_00089,3.3178868,-0.0038756593,0.1453555
TEST_00090,3.02454,0.6203365,0.4742815
TEST_00091,1.2344022,-0.31476003,0.21284935
TEST_00092,2.0042455,-0.46696687,-0.52553993
TEST_00093,2.445327,0.49596715,-0.36732846
TEST_00094,1.7711084,0.5793291,0.27079546
TEST_00095,3.840209,-0.21535408,-0.8690784
TEST_00096,2.0945492,0.82150686,-0.43150598
TEST_00097,2.816575,-0.08899918,0.23986785
TEST_00098,4.808352,-1.0782404,-0.11970434
TEST_00099,3.6601653,0.8192741,0.7260523
TEST_00100,1.0370495,0.29528105,0.3683357
TEST_00101,1.5977838,-0.34599167,-0.104214616
TEST_00102,1.8432717,0.49802902,0.4191793
TEST_00103,3.7213664,0.08310324,0.78915185
TEST_00104,2.006528,0.07619716,-0.26670042
TEST_00105,1.2631505,0.52179074,0.38957536
TEST_00106,3.1635613,-0.082192525,-1.1021373
TEST_00107,4.171683,-0.38546765,1.0749652
TEST_00108,2.9989986,-1.0625029,-0.49417147
TEST_00109,1.0211926,-0.17321035,-0.11976886
TEST_00110,2.5455425,-1.6526697,0.4286574
TEST_00111,2.9948268,-0.4250093,-0.64034045
TEST_00112,3.5244775,0.48166925,-0.58014137
TEST_00113,3.0618286,-0.16601202,0.4744709
TEST_00114,2.8353524,-0.4412819,1.1899784
TEST_00115,1.2131948,-0.18243483,0.38815743
TEST_00116,3.6930027,-0.8502431,-0.71305287
TEST_00117,3.1340284,0.46014896,0.74441385
TEST_00118,1.6754391,0.61310476,0.49687916
TEST_00119,4.852009,-0.027785145,-0.36039257
TEST_00120,2.7234077,-0.9983098,0.50026107
TEST_00121,4.852807,-1.0335053,1.3188524
TEST_00122,4.268361,0.5135334,0.55956936
TEST_00123,1.7131119,0.9258112,-0.10303973
TEST_00124,1.7421535,0.19607466,-0.18926503
TEST_00125,2.1251216,-0.77957433,0.7405263
TEST_00126,1.5311115,-0.3516092,-0.30858335
TEST_00127,1.9136475,0.32921314,0.13542601
TEST_00128,3.3324742,1.957845,0.52454895
TEST_00129,3.548349,0.44954637,0.4678805
TEST_00130,2.7111044,-0.12612042,-0.012789508
TEST_00131,1.5871222,0.11016916,0.29654774
TEST_00132,4.509511,0.59886163,0.60492224
TEST_00133,2.3387082,0.63608825,0.4943767
TEST_00134,1.4235597,0.78970754,0.40932652
TEST_00135,2.044128,0.92928934,0.3442349
TEST_00136,3.3631327,-0.119833395,-1.0079747
TEST_00137,1.8342183,0.85103834,-0.7199768
TEST_00138,3.16392,0.5579402,-0.8099638
TEST_00139,1.7884959,-0.7770735,-0.50424194
TEST_00140,0.8925814,0.51297355,0.28542253
TEST_00141,1.959419,-0.5741035,0.1393925
TEST_00142,1.1595275,-0.05136668,0.2279959
TEST_00143,4.2015758,0.16669096,0.9556597
TEST_00144,2.1383908,-0.19326553,-0.079605475
TEST_00145,5.17454,0.009662056,-0.54979146
TEST_00146,3.0703747,-0.21903333,-1.2826197
TEST_00147,2.1978688,-0.08709556,0.7362863
TEST_00148,2.7977862,1.0043511,-0.57986975
TEST_00149,3.3619342,1.1914097,0.5421085
TEST_00150,4.734724,1.0731032,0.80363303
TEST_00151,2.3061314,0.099405386,-0.12896429
TEST_00152,2.4559076,0.81538355,0.4213744
TEST_00153,3.7437043,-0.37574467,-0.5758363
TEST_00154,2.9400065,0.23226517,-0.20848835
TEST_00155,1.980456,0.18048297,-0.58987194
TEST_00156,1.9516615,-0.47171518,0.39917633
TEST_00157,2.3913045,-0.56202006,0.6133807
TEST_00158,2.665982,-1.4304826,1.0759974
TEST_00159,3.8426023,-1.2370209,2.1106071
TEST_00160,1.510414,-0.020145912,-0.07783383
TEST_00161,1.1290207,0.59874415,0.02668073
TEST_00162,1.321353,0.9335114,-0.08128432
TEST_00163,3.7311776,0.21643677,0.050738238
TEST_00164,2.509782,0.07611018,1.0392542
TEST_00165,1.9012792,0.45714298,0.50351864
TEST_00166,2.9382658,-0.56687677,-0.17693044
TEST_00167,3.7807999,-0.055713944,0.2682754
TEST_00168,5.4909716,0.30987954,0.097627126
TEST_00169,2.6270647,-0.46241242,-0.17847984
TEST_00170,0.90303874,0.3984675,0.27808914
TEST_00171,3.4551063,-0.14608234,-0.05215194
TEST_00172,4.97573,0.7853714,-0.8804043
TEST_00173,1.2970451,0.17780557,-0.07814902
TEST_00174,3.1297574,1.935241,-0.18246193
TEST_00175,3.3982203,0.5767298,0.51937836
TEST_00176,0.98101264,-0.60879445,-0.17661808
TEST_00177,1.545499,0.765936,-0.21684311
TEST_00178,5.2207956,0.5640279,-0.12913582
TEST_00179,3.8256965,1.4296216,0.12743306
TEST_00180,3.1464534,0.39168477,0.2696311
TEST_00181,2.8935776,0.16829677,0.019354071
TEST_00182,1.4776064,-0.422534,-0.3219434
TEST_00183,2.070451,-0.18625775,0.3657954
TEST_00184,3.0863917,-0.09527173,-0.2552367
TEST_00185,3.025202,0.84151566,-0.43940842
TEST_00186,2.4541464,-0.10612644,-0.38370326
TEST_00187,3.6134806,-0.65391576,0.33820444
TEST_00188,2.518153,-0.35344654,-0.0074085817
TEST_00189,1.4282682,0.7388178,0.3013868
TEST_00190,3.018463,-1.880219,1.1507404
TEST_00191,2.783216,0.41878712,0.3548966
TEST_00192,2.3560221,-0.69121313,1.1002467
TEST_00193,2.9051857,-1.1177026,1.101827
TEST_00194,1.3745178,0.17099674,0.09536436
TEST_00195,2.2139413,0.6490877,0.5346085
TEST_00196,3.3150148,-0.2767458,0.5276994
TEST_00197,1.990232,-0.035659432,0.087431386
TEST_00198,3.7227237,-0.19763543,0.7385042
TEST_00199,3.2932296,-0.5781229,-1.1078137
TEST_00200,4.7475395,0.28506842,-0.19550747
TEST_00201,1.8160605,1.0947185,-0.19679514
TEST_00202,1.7742672,0.4202243,-0.47779208
TEST_00203,3.1078281,-0.40963775,0.07334276
TEST_00204,3.2148294,0.9815515,-0.012297505
TEST_00205,1.2829928,0.48967278,0.24505599
TEST_00206,4.1526756,0.4156177,0.5441643
TEST_00207,3.8166728,0.7554617,-0.15128304
TEST_00208,4.585516,-0.3431407,0.8277334
TEST_00209,2.2376735,0.66663,0.17292313
TEST_00210,2.4698112,-0.17048651,0.20909928
TEST_00211,4.0846696,0.269004,0.17771316
TEST_00212,4.0734596,1.0400821,0.040163137
TEST_00213,2.262052,0.6973971,-0.26093632
TEST_00214,3.0720513,0.07493317,0.41110396
TEST_00215,2.81598,0.29254732,0.27979755
TEST_00216,2.798924,-0.52060246,1.5592893
TEST_00217,1.5036066,0.17101018,0.7255467
TEST_00218,5.2906547,0.22301604,-1.2233782
TEST_00219,1.3700275,-0.29249233,-0.2224042
TEST_00220,3.2218397,-0.20869362,-0.78160906
TEST_00221,2.9897735,0.2675889,-0.103901535
TEST_00222,1.3852024,0.48648635,0.28518656
TEST_00223,3.7480502,-0.40719506,0.2693864
TEST_00224,1.3019863,0.5831518,0.08934321
TEST_00225,4.9367304,-1.7309703,-0.41596067
TEST_00226,3.0182977,-0.2682843,-1.1089646
TEST_00227,4.5062995,0.039211504,0.6188511
TEST_00228,2.2632308,-0.42309973,0.21292114
TEST_00229,3.9485784,1.7094672,-0.5716461
TEST_00230,2.3078446,0.19645163,0.5813045
TEST_00231,2.7315974,0.8024262,0.11647874
TEST_00232,3.4296298,1.7413266,0.06208849
TEST_00233,3.3162065,1.0390363,-0.8375594
TEST_00234,1.9613063,0.6727392,-0.050237082
TEST_00235,1.9938667,0.062428646,0.20120104
TEST_00236,3.4550188,-1.7274854,1.3456453
TEST_00237,2.100494,0.9351319,0.1966497
TEST_00238,1.7508867,-0.24296463,-0.65029275
TEST_00239,6.3223023,-0.5680974,-0.83555394
TEST_00240,2.567894,1.6347389,0.59794396
TEST_00241,4.7119455,0.8789458,1.3285863
TEST_00242,1.3126554,0.4060327,-0.39290756
TEST_00243,2.025845,0.83372664,-0.88123274
TEST_00244,3.358316,0.2062909,0.058068354
TEST_00245,2.2534938,0.9646811,-0.27081728
TEST_00246,4.025084,-0.26847535,0.16089886
TEST_00247,4.4853444,-1.0385015,0.3124285
TEST_00248,1.2291878,0.5750625,-0.105523005
TEST_00249,3.7921696,0.2650687,-0.44723785
TEST_00250,2.0496335,-0.008726279,-0.0053274664
TEST_00251,3.6704996,-0.06590665,-0.094417155
TEST_00252,3.0738747,0.22380915,-0.5774233
TEST_00253,2.774619,-0.30966547,-0.22723924
TEST_00254,1.6002572,-0.6544626,-0.020818759
TEST_00255,1.8825073,0.020489119,0.026290074
TEST_00256,1.0769397,0.3578035,0.63703215
TEST_00257,1.7923336,0.15412523,0.09053173
TEST_00258,2.5181284,0.7761475,0.45417315
TEST_00259,3.2540145,0.29959124,0.994727
TEST_00260,2.405181,0.8741683,0.20292401
TEST_00261,1.6552098,0.11728069,0.4494171
TEST_00262,1.0528418,-0.023797862,0.22008955
TEST_00263,2.1278963,0.33703536,0.6625504
TEST_00264,3.4657245,-0.059574395,-0.40616783
TEST_00265,1.2028369,0.4896763,0.57780546
TEST_00266,2.7916837,0.4094501,-0.015717352
TEST_00267,1.2733474,0.5447308,-0.3060549
TEST_00268,3.2548904,0.30083877,-1.026069
TEST_00269,2.7768521,-1.3023264,0.40511036
TEST_00270,2.7886348,-0.49395132,-0.43691948
TEST_00271,3.03396,0.9065461,0.28165585
TEST_00272,2.6851265,0.2720223,-0.29911494
TEST_00273,1.790871,0.12796658,-0.3557281
TEST_00274,1.5688952,0.7034606,0.131129
TEST_00275,2.1118333,-0.30413547,0.35153776
TEST_00276,3.9466438,-0.5097742,0.6766977
TEST_00277,3.3109567,-1.2445768,0.94815
TEST_00278,3.9249976,-1.1217403,-0.59064204
TEST_00279,5.3842306,-1.4727058,-0.9972961
TEST_00280,3.1142344,1.5756019,-0.9157891
TEST_00281,2.0820103,1.5673263,-0.56135356
TEST_00282,1.4636348,-0.7190372,0.89178365
TEST_00283,1.3175783,0.58432055,0.47212625
TEST_00284,2.7156608,0.009335506,0.2669307
TEST_00285,1.5494452,0.33352128,-0.35081246
TEST_00286,2.027521,0.24427618,0.25530702
TEST_00287,2.416764,-1.0686591,-0.5119719
TEST_00288,5.432967,2.3209121,0.60911524
TEST_00289,4.3482513,0.3798437,0.83280075
TEST_00290,1.9805923,-0.3243675,-0.005480019
TEST_00291,0.8976507,0.28621516,-0.07518657
TEST_00292,4.1166573,0.9877386,1.8945034
TEST_00293,1.6568753,0.21279806,0.2536501
TEST_00294,1.8240986,-1.1548319,0.24033228
TEST_00295,3.4559731,-0.13642593,0.5283208
TEST_00296,3.0066197,-0.7942529,-0.5783226
TEST_00297,1.5938472,-0.7027085,-0.34063488
TEST_00298,3.512109,0.9445348,-1.3292549
TEST_00299,4.3637342,0.794996,-0.58729213
TEST_00300,2.1095295,0.87515235,-0.5714796
TEST_00301,1.6559694,0.18576773,-0.27913308
TEST_00302,1.6620343,-0.080540314,0.28589138
TEST_00303,3.191089,0.5139392,-0.034577932
TEST_00304,1.8664007,-0.16216686,-0.45768994
TEST_00305,4.0114927,0.60071844,0.82236433
TEST_00306,1.0274389,-0.36712185,0.05258213
TEST_00307,4.156729,0.0141737275,-0.8130648
TEST_00308,2.8614478,-0.5274061,0.07308116
TEST_00309,3.6956635,-0.8156407,0.6119897
TEST_00310,5.127078,-1.3381565,1.598553
TEST_00311,2.946123,-0.84684837,-0.07484739
TEST_00312,1.2090032,0.30357742,-0.17894882
TEST_00313,1.7518791,-0.060690843,0.34586865
TEST_00314,2.2374055,0.20902967,0.044586983
TEST_00315,1.6461463,-0.38780245,-0.44697002
TEST_00316,3.5788913,-0.3284443,1.2640669
TEST_00317,3.4119432,1.8595464,0.18280753
