id,x,y,z
TEST_00001,3.9897711,-1.0530217,0.04545586
TEST_00002,1.9296244,0.6173973,0.7975967
TEST_00003,0.80557346,-0.19026087,0.14762829
TEST_00004,3.5259144,-1.6473898,-0.9426433
TEST_00005,2.3018599,0.017115783,-0.038262136
TEST_00006,4.9971685,-0.78679484,0.49720475
TEST_00007,2.8996298,1.0018215,0.8358259
TEST_00008,1.4479219,-0.45701087,0.4170506
TEST_00009,1.4558849,0.4804684,0.14948717
TEST_00010,2.2577434,-0.41017702,0.1700756
TEST_00011,2.3302083,-0.46166396,0.020560578
TEST_00012,4.018741,1.5036696,0.89698076
TEST_00013,2.5505085,0.5823951,-0.31264135
TEST_00014,2.1573875,1.4930633,-0.21253593
TEST_00015,3.001172,-0.68782383,0.8674678
TEST_00016,3.2865767,0.50265765,-0.5364878
TEST_00017,4.005457,0.859293,1.1593652
TEST_00018,3.072062,0.26172322,-0.4851671
TEST_00019,1.4130635,0.08534706,0.2903795
TEST_00020,1.8772267,0.06516552,0.031044297
TEST_00021,3.5109112,-0.3701585,-0.14339781
TEST_00022,1.4020543,0.29652286,-0.27573872
TEST_00023,2.1414688,0.40038946,0.68109125
TEST_00024,3.7607415,-0.58428884,0.8164178
TEST_00025,4.9270325,1.6154653,1.2156866
TEST_00026,1.7896781,-0.5951045,-0.5097914
TEST_00027,3.4599557,0.18538137,-0.3381397
TEST_00028,3.4257607,0.48140413,-0.059272222
TEST_00029,2.179534,-1.1460607,1.3369682
TEST_00030,3.539974,-0.19219467,1.2228978
TEST_00031,1.3484272,-0.92771673,-0.09882386
TEST_00032,2.496843,-0.809204,-0.02101161
TEST_00033,2.1627162,-0.5865573,0.4737184
TEST_00034,1.9930449,-0.15099241,0.3980025
TEST_00035,2.0590923,-0.1595468,-0.21682589
TEST_00036,3.5249457,-1.4059823,-0.5465338
TEST_00037,2.8381863,-1.5762902,0.18493307
TEST_00038,0.9656626,0.39872986,-0.324144
TEST_00039,5.155765,0.7724667,-1.1264383
TEST_00040,2.3695378,0.32045236,-0.2638978
TEST_00041,3.2224188,-0.41274312,0.6941686
TEST_00042,3.345868,-1.5036609,-0.5079352
TEST_00043,4.0884643,1.673672,0.8994949
TEST_00044,2.4175937,-0.7529947,-0.22843032
TEST_00045,1.5663532,0.41181117,-0.12222249
TEST_00046,4.446567,-0.16451731,0.6014696
TEST_00047,1.483095,-0.2613991,-0.22855937
TEST_00048,4.1500974,-0.94024396,0.4908309
TEST_00049,2.2258193,0.30292553,0.29480097
TEST_00050,1.0675871,0.5497147,-0.24318382
TEST_00051,3.2209096,-0.36076373,-1.0528903
TEST_00052,4.389273,0.5743365,1.5033829
TEST_00053,2.7878995,0.063185304,0.16311425
TEST_00054,2.5471673,0.21711509,1.0006518
TEST_00055,1.5488818,0.085055396,0.3606152
TEST_00056,3.3768697,-0.7684789,-1.1115887
TEST_00057,1.341261,0.21774298,-0.18146029
TEST_00058,3.5339227,-0.61125976,-0.26689452
TEST_00059,3.190467,-0.45064497,-0.13826285
TEST_00060,2.0201674,-0.9352699,-0.6419198
TEST_00061,1.9289291,0.014457974,0.34169483
TEST_00062,2.1794991,0.043694723,0.7924088
TEST_00063,2.7107987,-0.0129067665,-0.74257356
TEST_00064,1.8530328,-0.23868665,0.53962344
TEST_00065,2.860467,-1.3789641,-0.7437171
TEST_00066,2.3025749,0.5245425,-0.33083662
TEST_00067,3.6574678,0.13194187,0.19248596
TEST_00068,3.1310487,-0.21255137,0.036653303
TEST_00069,3.0601418,-0.4164096,-0.2728431
TEST_00070,1.3575594,0.5205602,0.5219816
TEST_00071,2.6879802,-0.78785634,0.6612376
TEST_00072,2.2545662,1.0326828,0.77712303
TEST_00073,3.1244676,-1.180857,0.9203502
TEST_00074,1.3460411,0.5376189,0.22220346
TEST_00075,0.927697,0.33036757,-0.26366264
TEST_00076,3.9656215,0.19583668,1.0440247
TEST_00077,3.350944,-1.3250862,-1.0866874
TEST_00078,1.2704432,-0.47075075,0.18968414
TEST_00079,4.741443,-1.3924582,1.3075893
TEST_00080,1.4365175,0.48771477,0.41168627
TEST_00081,3.6243203,-1.1680465,1.2461884
TEST_00082,2.215083,0.2067137,0.4006873
TEST_00083,2.9922323,0.6532475,0.5685041
TEST_00084,2.6022334,0.30318105,-0.18917434
TEST_00085,1.9775723,-0.4324875,0.026876286
TEST_00086,2.111463,1.2891446,0.20350051
TEST_00087,3.9210677,-0.88671166,0.6160976
TEST_00088,5.2371855,-2.1860926,1.312859
TEST_00089,3.3180873,-0.0049680113,0.14500614
TEST_00090,3.0243201,0.6200576,0.47443467
TEST_00091,1.2341242,-0.31535304,0.21284562
TEST_00092,2.0036933,-0.46661288,-0.5255995
TEST_00093,2.445428,0.4957924,-0.36733937
TEST_00094,1.7708104,0.579445,0.2708524
TEST_00095,3.840205,-0.21537924,-0.8690683
TEST_00096,2.094586,0.8215215,-0.43147373
TEST_00097,2.8171077,-0.08865005,0.23898965
TEST_00098,4.8081355,-1.0781319,-0.11942285
TEST_00099,3.6589956,0.81949294,0.7266238
TEST_00100,1.0376188,0.2956872,0.36852026
TEST_00101,1.5977755,-0.3462388,-0.104161546
TEST_00102,1.84344,0.49722585,0.418724
TEST_00103,3.7213883,0.08231849,0.7884071
TEST_00104,2.0064754,0.07615516,-0.26680315
TEST_00105,1.2624912,0.52168584,0.3894832
TEST_00106,3.163688,-0.08228535,-1.1021531
TEST_00107,4.1723766,-0.384126,1.0737495
TEST_00108,3.0023026,-1.06005,-0.49761593
TEST_00109,1.0195135,-0.1743309,-0.119185895
TEST_00110,2.546888,-1.6508346,0.42877096
TEST_00111,2.9944882,-0.42480212,-0.63995224
TEST_00112,3.524222,0.48176062,-0.5806374
TEST_00113,3.061151,-0.16396865,0.47312415
