id,x,y,z
TEST_00001,3.9894168,-1.0528977,0.045379892
TEST_00002,1.9299388,0.61767626,0.7977004
TEST_00003,0.8058902,-0.19037452,0.14791632
TEST_00004,3.5266356,-1.6468017,-0.9419228
TEST_00005,2.3014238,0.016996374,-0.038063176
TEST_00006,4.996537,-0.78783906,0.49678677
TEST_00007,2.8996387,1.002809,0.835976
TEST_00008,1.44822,-0.45723778,0.41696548
TEST_00009,1.4548639,0.4784472,0.15025564
TEST_00010,2.2578638,-0.4102243,0.16996998
TEST_00011,2.3300743,-0.4620999,0.020921556
TEST_00012,4.0185733,1.5038512,0.8967708
TEST_00013,2.5504382,0.58212733,-0.31349677
TEST_00014,2.1579862,1.4933177,-0.21254656
TEST_00015,3.0013144,-0.68756026,0.86685765
TEST_00016,3.2862206,0.5026964,-0.5360611
TEST_00017,4.0053797,0.8597015,1.1595244
TEST_00018,3.0727448,0.26207203,-0.48522392
TEST_00019,1.4130554,0.08535226,0.29038247
TEST_00020,1.8775444,0.0653263,0.031095184
TEST_00021,3.510913,-0.37015447,-0.14339496
TEST_00022,1.4020942,0.2968858,-0.27527755
TEST_00023,2.1414611,0.40043682,0.6812234
TEST_00024,3.7607746,-0.58430874,0.8163658
TEST_00025,4.9266853,1.6147211,1.2152219
TEST_00026,1.7901405,-0.59491587,-0.50975287
TEST_00027,3.4601731,0.18540119,-0.3381709
TEST_00028,3.4258623,0.4815784,-0.059471015
TEST_00029,2.1791716,-1.1455326,1.3370615
TEST_00030,3.5391593,-0.19166377,1.2222949
TEST_00031,1.3514307,-0.9254297,-0.09861143
TEST_00032,2.4971333,-0.80961347,-0.021162948
TEST_00033,2.165298,-0.59012747,0.47487167
TEST_00034,1.9934549,-0.15027401,0.3977684
TEST_00035,2.0578806,-0.15338963,-0.21838951
TEST_00036,3.5249462,-1.4059825,-0.5465314
TEST_00037,2.8381915,-1.5762889,0.184937
TEST_00038,0.96578723,0.39864224,-0.32413346
TEST_00039,5.155794,0.7723175,-1.1262845
TEST_00040,2.3706756,0.3200763,-0.2645941
TEST_00041,3.2226207,-0.41285893,0.69401836
TEST_00042,3.347888,-1.5049384,-0.5074919
TEST_00043,4.0877657,1.6760174,0.8988533
TEST_00044,2.4168775,-0.7535274,-0.22794878
TEST_00045,1.5674108,0.41231602,-0.12224522
TEST_00046,4.446564,-0.16452408,0.6014759
TEST_00047,1.482974,-0.26179236,-0.22870696
TEST_00048,4.1501083,-0.94009006,0.49063882
TEST_00049,2.2258866,0.30319816,0.2947718
TEST_00050,1.0675027,0.5497073,-0.24318647
TEST_00051,3.2208877,-0.36075717,-1.052876
TEST_00052,4.3893514,0.5740856,1.5033114
TEST_00053,2.787968,0.063144356,0.16310158
TEST_00054,2.5468636,0.21773389,1.0008389
TEST_00055,1.5485492,0.084836796,0.36066395
TEST_00056,3.3768241,-0.7684247,-1.1114638
TEST_00057,1.3412956,0.21775831,-0.18145207
TEST_00058,3.5334535,-0.61095226,-0.26662683
TEST_00059,3.1904554,-0.4506041,-0.13825274
TEST_00060,2.020862,-0.93446076,-0.64138675
TEST_00061,1.9287009,0.014218781,0.34151924
TEST_00062,2.1795158,0.043580737,0.7921372
TEST_00063,2.7109213,-0.013249909,-0.74231267
TEST_00064,1.8532689,-0.23910415,0.5399572
TEST_00065,2.8615565,-1.3791153,-0.7437469
TEST_00066,2.3025415,0.52419436,-0.33069336
TEST_00067,3.653691,0.13257685,0.19040602
TEST_00068,3.1312232,-0.21259342,0.036641017
TEST_00069,3.0601435,-0.41642097,-0.27284768
TEST_00070,1.3575339,0.5203904,0.52193
TEST_00071,2.687984,-0.78785783,0.6612336
TEST_00072,2.2545018,1.032668,0.7771288
TEST_00073,3.124471,-1.1808555,0.9203527
TEST_00074,1.3468564,0.53780293,0.22210892
TEST_00075,0.92721885,0.3304342,-0.2639284
TEST_00076,3.9649098,0.19597325,1.0441542
TEST_00077,3.350956,-1.3251646,-1.086715
TEST_00078,1.271045,-0.4706778,0.189509
TEST_00079,4.741522,-1.3922075,1.3078991
TEST_00080,1.4370065,0.48750764,0.41156998
TEST_00081,3.6243231,-1.1680483,1.2461927
TEST_00082,2.2150924,0.20671067,0.40069205
TEST_00083,2.9922886,0.65341115,0.5685196
TEST_00084,2.6022785,0.30329883,-0.18890062
TEST_00085,1.9779488,-0.4323606,0.026761321
TEST_00086,2.1114893,1.2891475,0.2034983
TEST_00087,3.9238062,-0.89513,0.6250571
TEST_00088,5.2372046,-2.186199,1.3130047
TEST_00089,3.3206468,-0.0036247312,0.14562036
TEST_00090,3.024332,0.6200257,0.47439897
TEST_00091,1.233992,-0.31464833,0.21300432
TEST_00092,2.003721,-0.46646482,-0.5256021
TEST_00093,2.4452913,0.4954974,-0.36699414
TEST_00094,1.7706345,0.5793733,0.27078363
TEST_00095,3.8401933,-0.215274,-0.86905956
TEST_00096,2.0944414,0.82155687,-0.43175775
TEST_00097,2.8173695,-0.08853328,0.2397795
TEST_00098,4.808221,-1.0781543,-0.11945349
TEST_00099,3.6594424,0.82020295,0.72699106
TEST_00100,1.0376025,0.2956792,0.3685131
TEST_00101,1.5978236,-0.3462243,-0.10417337
TEST_00102,1.843118,0.4978602,0.41936535
TEST_00103,3.7214844,0.08217694,0.78850996
TEST_00104,2.0065184,0.07593969,-0.2667589
TEST_00105,1.2627982,0.52182263,0.3895399
TEST_00106,3.163632,-0.08233981,-1.1018866
TEST_00107,4.171216,-0.3841179,1.0738008
TEST_00108,3.0022566,-1.0600809,-0.4975251
TEST_00109,1.0175439,-0.17604922,-0.118322715
TEST_00110,2.5469143,-1.6492971,0.42849255
TEST_00111,2.9946108,-0.42457658,-0.64004016
TEST_00112,3.5242305,0.4817307,-0.5806061
TEST_00113,3.060503,-0.16167629,0.4767058
TEST_00114,2.836047,-0.44099802,1.1897411
TEST_00115,1.213443,-0.18163922,0.38828546
